id,sales
0,12.704548513625321
1,14.287728003808372
2,13.955688498594597
3,14.88241783638796
4,16.059791835542146
5,20.324510414367147
6,19.257069152379003
7,12.085284939365529
8,15.028755221691284
9,13.45096454353951
10,15.802882228862767
11,16.188443871495895
12,16.28909118290873
13,16.363197937074254
14,13.010235702589505
15,14.733119007615295
16,13.43000078672367
17,14.160144510885708
18,14.700366336214094
19,20.536890023363036
20,19.35964467978136
21,13.75271335722553
22,14.304915827318123
23,14.652534921955558
24,16.41937441319657
25,15.327765141826667
26,16.779087501367417
27,17.72499296459665
28,15.400461071116315
29,14.584371298038064
30,15.513152181590524
31,17.403924794336948
32,15.05434989070675
33,18.467207520493005
34,20.361926392857136
35,12.591365065902245
36,16.125544568060995
37,13.891092458550844
38,17.47699443063146
39,15.704015810027514
40,18.050638406653718
41,19.715324008268645
42,13.559627972104074
43,16.345509978581287
44,16.629902185704065
45,17.1791306514947
46,15.63162223795074
47,19.215998632681593
48,19.5820120030274
49,15.028818136133008
50,16.3636559484355
51,15.43267639976306
52,17.097677185452426
53,15.383738328759101
54,19.560331713056186
55,18.81180846974715
56,13.253367935233829
57,16.106495918534915
58,16.50099751920101
59,20.509735019337615
60,18.708135981057968
61,23.390530619762583
62,24.45404276155403
63,17.13665639294365
64,17.403918004425027
65,18.747527185966575
66,18.835649681760316
67,18.80001661415082
68,21.6065673688218
69,23.386342259744286
70,15.974963189776869
71,17.870304229553536
72,20.459724268315608
73,20.204681980139153
74,20.093691971108157
75,24.546714992912797
76,25.362453616080906
77,18.977904261087236
78,16.733066408443257
79,19.61851597636293
80,19.360363707438047
81,18.91700988113434
82,23.037324599237163
83,26.319070184394032
84,16.774076948544277
85,19.078026948094415
86,18.377556204105876
87,18.547059106610323
88,18.795546107502823
89,22.462126610357625
900,32.020612263384436
901,38.63251009403335
902,41.00216846852254
903,43.485094375681605
904,43.13039681635963
905,50.51037244362719
906,47.954703979989546
907,38.311021659086016
908,46.58141686496694
909,40.19537459130567
910,44.529333809857214
911,43.778819495805195
912,45.29720437529325
913,47.31008850753331
914,34.741783506633176
915,34.2242805937629
916,40.783956311270174
917,44.57897936414986
918,48.360664156036314
919,51.92682946398371
920,48.07038702794455
921,37.691850684117306
922,37.868535604245984
923,41.89134189539292
924,38.54738482977658
925,40.43832888066062
926,47.753552269693934
927,49.83789405996056
928,44.32918580906062
929,38.97326536951513
